id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
17053,895.224,0.00189947,,-179.707,51.7434,-198.578,792.865,167.393,-62.0691,767.368,377.794,8.62653,0
16374,858.912,0.00171876,413.059,-41.5551,-137.338,-386.204,449.024,55.5515,75.0715,438.686,236.877,8.44958,0
16281,479.646,0.0217109,346.753,95.7226,69.7298,325.278,166.279,-75.5165,-8.69544,-147.039,194.443,40.5106,0
17237,,0.00964477,,34.5521,-140.08,621.351,180.488,8.44001,141.105,-6.29474,318.013,15.3512,0
19591,168.477,0.0931563,558.285,61.8204,58.3095,551.751,330.905,-74.4423,-26.8157,321.121,164.106,27.5076,0
15696,364.711,0.0437509,236.38,-34.1589,-186.309,138.938,378.54,33.8988,141.42,318.463,339.088,30.7915,0
19077,,0.00811296,68.4392,63.3668,-6.54846,19.2084,926.495,-8.80278,-9.63159,-918.383,184.836,19.6341,0
20175,385.673,0.0064942,114.912,42.5463,64.225,83.8668,353.551,-48.8601,-39.7412,-347.802,140.021,11.7373,0
19036,,0.00795202,690.399,66.6151,74.52,661.075,133.886,-54.7844,-65.1474,-102.963,261.822,26.4753,0
16075,,0.00810843,112.378,-92.2802,1.93848,62.9016,725.761,73.0259,-0.143695,703.763,259.898,7.66836,0
20501,226.408,0.0039993,158.531,77.4305,87.3298,106.841,191.635,-69.0011,-80.1292,159.058,222.457,1.7687,0
19749,,0.0155616,132.76,42.74,112.007,-54.1703,156.949,-21.8005,-110.926,68.9713,257.167,8.52052,0
18211,218.514,0.0928966,194.734,9.20599,135.611,-33.4141,104.487,0.985985,-72.0997,-74.7106,213.541,32.7796,0
14936,480.103,0.00515613,114.138,-75.7424,-74.4858,-35.8426,712.997,49.4761,79.0979,706.739,199.528,10.513,0
16503,500.191,0.00843721,946.106,35.1352,145.713,-934.068,110.239,-4.81241,-108.648,5.29219,258.643,14.2544,0
15090,259.283,0.0298679,259.208,-9.87803,-127.214,-224.939,100.05,25.7252,93.5102,-21.9961,224.582,15.6061,0
18682,647.783,0.0105897,376.204,-3.53062,-135.897,-337.202,289.059,-16.8477,112.333,264.905,265.078,35.5266,0
19858,379.748,0.00947126,229.018,80.845,-81.5335,1.01219,543.145,-54.1132,48.5796,-537.884,247.871,18.7987,0
17054,222.001,0.0124597,145.98,-121.682,78.3451,-12.0096,78.9757,68.3891,-35.9786,-5.56367,221.998,6.67234,0
18523,231.593,0.0406578,217.851,-39.9337,-87.6231,-194.581,98.9246,55.0582,78.4637,-18.5461,192.148,21.7383,0
13160,332.383,0.0119471,404.816,156.227,-79.7789,363.868,361.785,-141.078,68.809,325.237,332.383,7.53006,0
20747,231.473,0.0916695,,-138.812,17.8136,52.0417,120.298,84.8451,-5.82773,82.1634,224.995,35.0638,0
18726,470.115,0.0108641,234.544,-179.782,126.808,-1.92917,308.222,151.786,-115.819,240.803,413.172,10.9222,0
16453,424.076,0.00692863,298.849,-16.2445,-55.9338,195.67,220.443,24.4753,47.3839,-213.753,273.955,22.4448,0
20057,224.598,0.0179989,113.871,94.5299,-38.3349,47.8362,215.876,-67.8411,71.925,191.702,200.879,7.50809,1
17168,155.335,0.0451661,92.412,-14.8987,83.0212,34.9207,67.7859,12.5689,-65.7686,-4.0556,151.306,16.2502,0
13260,209.53,0.0285262,349.383,-15.6099,-84.7779,338.358,103.94,7.29636,81.7506,62.5481,168.279,15.672,0
21492,,0.000523628,373.063,-2.81531,-104.448,357.805,386.952,4.98132,103.537,-357.264,209.947,2.81915,0
17194,903.536,0.00132885,,59.3652,33.6834,570.209,355.817,-30.0202,-57.055,-349.848,132.726,18.6982,0
17634,,0.0116908,95.5732,6.32713,87.9152,34.3789,374.927,-1.5879,-56.423,-350.037,217.978,16.6649,0
17973,220.551,0.0356221,412.982,-114.439,-17.9735,-393.895,466.903,102.935,2.30243,-454.711,225.049,15.6597,0
16885,757.058,0.0074761,331.904,-54.8334,133.893,-298.148,435.267,57.962,-107.728,417.444,267.017,29.526,0
20348,216.046,0.0360666,132.388,96.6077,73.9229,49.3837,107.273,-81.8958,-46.3021,49.6186,215.724,17.8949,0
19463,183.511,0.00991518,135.723,66.5338,95.4216,67.9141,70.0445,-50.1534,-42.7974,20.8455,182.259,4.67888,0
16802,955.018,0.00072518,634.473,14.1192,93.5381,-627.285,360.795,21.4139,-88.1266,348.814,185.289,7.80746,0
13304,183.241,0.0145996,106.499,-8.74776,-104.433,14.8336,78.7519,-55.3566,53.2987,-9.79548,181.644,3.82293,0
21206,,0.0278682,384.096,-143.761,95.5663,-342.457,156.175,125.381,-76.0077,-44.2313,319.248,22.3167,0
20343,245.215,0.00382163,307.866,-120.027,-20.3086,-282.252,401.721,108.461,53.3623,-383.013,242.611,2.15287,0
21288,300.184,0.0181608,191.663,129.503,-22.2877,-138.263,134.349,-123.663,16.2057,30.1495,256.959,12.5232,0
15053,,0.055083,196.116,-89.5863,-58.532,164.045,314.29,82.3385,67.9761,294.515,213.785,25.6114,0
13256,213.658,0.0472659,353.13,100.251,-32.7906,-336.596,195.939,-92.4711,36.481,-167.607,204.885,20.2153,0
17858,756.171,0.0027742,414.767,-120.653,-23.5111,395.925,345.262,108.222,39.7893,-325.071,238.228,12.3119,0
18265,366.182,0.0331844,150.709,-136.37,25.6495,38.1436,377.131,127.006,-17.5296,-245.362,326.011,32.3176,0
19826,197.952,0.0130151,339.878,-100.307,8.63342,-323.989,297.991,92.6025,28.9709,-281.128,197.706,5.46476,0
16172,386.352,0.0205599,132.932,122.87,44.615,-18.5796,388.423,-124.615,-25.3429,366.323,257.885,22.8793,0
16392,,0.0220028,143.583,-40.0163,112.176,78.495,414.791,20.575,-89.4467,404.246,210.882,14.1598,0
13123,,0.0137783,975.913,11.0132,-50.9183,-964.857,45.8523,-17.8872,39.9275,-10.3751,188.29,20.893,0
17345,200.73,0.0592072,125.01,-82.6727,-57.5814,-71.3757,87.0267,67.7048,51.4847,11.9013,185.806,24.7409,0
19663,220.541,0.0501117,104.749,91.1898,23.3514,45.0491,119.67,-87.426,-25.2605,-75.5657,185.134,26.6924,0
13265,217.464,0.0307975,135.17,-49.2537,106.504,64.2265,113.903,20.8742,-97.9118,52.5406,217.454,12.2756,0
17581,302.145,0.0180733,522.944,138.674,-94.9752,490.762,184.404,-45.3243,105.289,142.34,282.759,8.8766,0
15319,,0.00211427,314.516,7.06985,-102.678,-296.499,359.114,-6.77951,100.909,344.222,204.057,9.24698,0
17037,428.417,0.0032964,186.322,23.3898,-82.9827,-164.854,289.935,-29.1087,61.4213,239.342,241.788,6.98937,0
17080,,0.0049195,144.732,58.4023,-103.136,80.7813,132.897,-60.288,95.0141,-67.9013,231.051,3.23329,0
13348,280.439,0.0168212,212.406,-71.4412,-42.8092,45.5129,244.973,47.9761,38.4961,-236.545,256.542,17.5329,0
13368,309.904,0.0136847,179.954,-112.741,4.29925,-139.324,135.127,98.4378,-0.0465832,91.3797,211.261,13.0759,0
15359,,0.0192375,418.92,185.95,9.12927,374.751,197.957,-149.665,30.0565,-123.877,338.828,31.6445,0
13326,433.75,0.0110908,177.868,-145.073,25.0399,-97.3031,295.082,89.2645,-5.11712,280.459,236.63,14.1074,0
16042,672.491,0.00268581,553.217,21.9905,-68.5889,-468.37,239.561,20.6769,59.6288,230.855,223.371,14.0159,0
14301,174.85,0.0615611,363.729,-6.09666,85.4402,-353.297,628.815,16.563,-79.694,-623.465,167.054,21.7457,0
18003,308.666,0.00925113,105.342,-44.6865,83.6506,44.4622,272.598,10.3034,-77.5245,-260.575,173.044,11.6051,0
19726,163.537,0.0565418,98.9577,52.2957,-70.2586,-45.2315,79.4948,-72.1779,19.5489,-19.2594,162.363,16.0757,0
17823,208.686,0.00721957,296.215,102.762,-14.5882,-276.893,419.845,-91.4185,42.6215,-407.336,204.659,2.70439,0
14164,,0.00836926,720.524,72.4225,50.4269,-715.098,261.912,-63.6097,-51.9738,-247.813,170.392,3.72128,0
15613,214.245,0.010777,99.3695,-32.4571,88.7949,26.8088,123.178,-1.11477,-93.2202,-79.1074,187.768,6.08337,0
15469,,0.0140933,398.025,-95.5096,-124.918,298.936,300.212,61.6223,91.6092,-278.171,337.804,36.2715,0
18933,362.981,0.0283428,139.948,110.131,-71.7272,39.4668,294.098,-92.5178,61.6307,-272.024,242.595,28.452,0
19271,,0.0163816,680.565,176.271,64.6129,588.302,239.95,-175.118,-49.8104,154.844,493.15,15.5577,0
16717,597.488,0.0376053,440.283,209.419,-129.451,179.194,297.386,-150.149,78.151,-243.329,424.782,54.371,0
19134,240.144,0.0155593,745.253,-118.069,-53.2757,733.674,586.957,103.199,39.2752,576.308,239.952,7.50956,0
13046,224.885,0.00523206,136.968,88.0016,76.3726,68.7328,169.371,-75.3432,-66.1417,135.071,216.777,2.57173,0
18913,,0.0214944,370.533,-18.7028,118.329,350.118,225.067,42.0207,-103.622,194.93,231.615,11.2877,0
17578,257.178,0.023268,,-105.969,-57.8512,46.646,160.969,107.822,38.7048,-57.0013,264.779,12.905,1
16817,259.147,0.0180347,187.089,-129.912,-30.0577,-129.783,200.559,91.6776,11.5493,21.3583,315.547,9.67864,0
20549,178.44,0.0344618,578.531,-56.0938,76.031,-570.607,223.571,35.922,-63.7887,-210.955,167.692,15.185,0
17753,309.92,0.0371065,159.729,138.87,58.2424,-45.5237,264.825,-100.702,-44.5301,-240.099,260.698,23.6622,0
15970,722.578,0.00099209,750.694,6.63233,-41.5746,-730.793,180.007,-20.212,34.8959,175.009,206.853,10.8893,0
21006,223.628,0.0474094,163.75,51.8319,110.244,-6.24439,115.018,-35.9315,-70.3084,82.7392,220.896,19.6076,0
14144,227.717,0.0148906,106.77,27.2802,-92.7947,40.1425,314.762,7.48649,59.3638,291.482,212.319,7.56593,0
14493,,0.00824703,852.461,48.0793,-115.08,-841.108,54.927,-35.5473,40.0414,3.22225,182.908,16.9016,0
14542,186.761,0.0571081,175.591,-45.1824,-96.5036,138.607,113.217,34.8555,71.2959,79.9176,185.917,18.6935,0
17377,204.31,0.0427501,144.052,-100.357,-27.5891,98.3349,124.289,98.4109,15.0605,72.9374,203.637,18.2396,0
14849,321.155,0.0174551,241.99,115.041,-12.4578,18.5985,295.943,-94.7402,34.4207,-277.754,298.848,14.6401,0
16782,226.168,0.0311009,97.8577,96.9145,-8.59961,0.0316157,181.653,-80.0249,-0.567768,162.751,177.322,16.4878,0
16056,286.591,0.00753667,423.071,-145.34,-6.47146,-396.64,527.79,137.983,-7.40597,-509.149,283.666,4.45848,0
13320,474.194,0.0043321,123.864,45.5217,-110.958,-26.8311,681.92,5.08948,81.1322,676.802,201.224,8.16479,0
18611,208.305,0.0351509,124.935,102.816,-48.7198,43.5799,122.996,-73.3909,51.1387,82.2949,203.225,13.1386,0
13343,718.423,0.00205208,183.826,39.1041,11.0323,-179.039,740.742,-32.7516,-4.63561,707.474,237.438,25.6313,0
15876,418.686,0.00281828,217.399,-23.8864,-73.5086,-202.838,260.251,37.0493,67.7949,186.574,248.967,6.49699,0
15473,339.714,0.00994537,178.207,-136.561,-71.7798,15.1706,210.597,124.285,81.0167,-148.529,307.437,7.28669,0
15957,296.096,0.0073535,163.828,9.25183,110.204,-118.99,135.466,-5.53045,-94.7071,95.4577,205.461,6.20091,0
21161,256.505,0.0191924,181.479,-93.4687,-92.1872,124.513,99.7075,96.9858,-17.3929,-11.805,229.815,7.56554,0
13434,,0.00237976,446.027,-7.86693,-43.9788,-443.733,232.659,11.4412,21.351,167.957,192.363,16.0769,0
14588,,0.00509505,978.594,1.88905,-111.288,-970.656,137.404,-7.88125,95.428,-96.2228,216.531,5.26025,0
20287,375.865,0.00700576,149.455,-102.834,-23.5257,104.621,247.4,95.2666,-12.9185,-227.319,201.629,8.28773,0
16292,,0.0672988,,41.5293,50.8314,-206.207,101.961,-58.4356,-22.818,-79.6997,128.372,16.1348,0
19027,291.157,0.0323906,203.229,-33.0571,-121.976,-157.122,118.97,26.9457,109.603,28.8893,239.243,21.7643,0
17692,,0.0555219,499.643,-102.502,-17.292,-488.547,211.642,79.9207,11.964,-194.991,184.761,20.9675,0
16294,667.402,0.0100514,326.445,76.9075,117.987,-294.253,379.226,-39.0965,-121.552,316.798,345.022,29.3054,0
21500,,0.0575508,,-111.593,-23.2662,-136.948,228.781,74.8074,32.6191,-113.743,244.74,19.3824,0
19055,377.474,0.0113902,150.594,146.425,27.7416,6.64286,395.934,-83.5618,-22.2573,385.667,235.505,11.4863,0
20036,403.193,0.0184821,1200.56,27.4204,118.631,-1187.04,133.716,-22.2355,-96.5975,-56.7038,280.058,27.0219,0
19028,,0.00812233,115.834,12.3511,105.505,45.6057,477.875,-47.4565,-46.0259,-473.165,172.335,11.4389,0
15685,274.123,0.0170755,136.024,-22.1984,66.1701,116.528,138.845,-1.3086,-69.0522,-119.835,138.859,20.7403,0
14248,251.094,0.0403203,769.752,-117.975,-81.1119,750.366,331.333,83.8481,55.5094,315.346,247.518,17.9372,0
19775,183.5,0.0157015,325.771,-59.2092,-79.3634,-310.254,193.927,56.8567,38.7114,-79.5478,264.501,8.04424,0
14278,268.767,0.0214957,116.251,110.191,18.6718,27.8826,317.471,-59.7494,20.4145,310.96,174.902,13.4627,0
13582,,0.0183045,116.006,2.69638,-99.437,57.6646,441.316,6.2796,76.1301,434.336,175.862,12.2502,0
21003,335.808,0.0184629,1309.75,-100.082,109.254,1301.32,444.909,97.6099,-106.158,420.744,292.377,14.0605,0
15838,236.35,0.0493388,240.045,48.6422,112.278,205.75,156.308,-49.2877,-97.4148,109.517,231.535,22.8828,0
20444,359.897,0.0132545,,55.9944,-20.0132,373.659,209.522,-18.6921,18.0292,-81.2827,249.451,30.5926,0
16736,279.958,0.00652438,266.952,72.177,59.8809,-249.832,87.2993,-24.7515,-76.8349,33.0465,174.506,6.56452,0
18877,,0.0145412,348.781,116.325,31.0477,-327.045,189.303,-108.378,-41.2581,-122.448,239.796,8.24582,0
15042,321.662,0.00950014,306.845,-84.3948,-132.578,263.315,174.277,86.7468,117.824,92.9517,303.473,6.70384,0
20575,,0.0263755,,84.4124,72.2302,-233.802,169.249,-77.9067,-77.8228,-127.15,221.215,12.2264,0
14853,377.397,0.00703803,206.046,52.8393,163.144,-105.471,183.319,-71.4442,-152.109,60.7872,339.539,5.72628,0
15975,649.877,0.000695088,219.657,60.4123,-109.421,178.965,506.508,-31.5552,76.2815,-499.608,207.541,3.41184,0
17517,354.834,0.00998673,132.37,82.1791,-3.46247,102.899,246.128,-74.6856,-30.6883,-232.344,162.997,12.9047,0
20022,475.691,0.00929107,152.38,-85.488,69.9317,103.752,407.272,69.319,-60.3173,-396.526,202.335,19.0463,0
13148,382.467,0.044732,221.382,-50.742,206.014,60.5164,284.491,11.4924,-91.8308,268.081,304.718,31.0676,0
14899,248.19,0.0390809,875.937,-102.424,-66.0415,867.393,408.364,80.0222,78.4817,392.324,233.954,18.6542,0
20904,241.227,0.0310495,216.616,-110.298,-9.98449,185.656,108.232,102.956,5.34084,29.9446,213.843,16.334,1
17415,320.547,0.0283896,157.697,-124.766,94.6365,-6.1687,250.507,97.3088,-87.5214,-152.463,291.037,19.0031,0
18088,340.239,0.0208945,206.109,111.635,51.1637,-161.087,149.226,-115.386,-41.7265,80.9451,245.499,19.7479,0
14503,671.569,0.000736289,664.11,20.479,-46.6998,-584.305,193.186,-38.7525,-12.5768,188.602,304.206,10.8756,0
20117,280.415,0.0265556,142.765,-92.7861,53.9655,-92.4045,564.265,69.5303,-71.3394,-555.324,206.957,17.8004,0
20419,210.786,0.044379,120.598,42.3235,-75.7447,-82.9065,95.0109,-73.8994,34.1065,46.7422,168.157,19.8297,1
21259,,0.00635177,167.244,55.0964,103.674,-117.966,589.02,-30.1595,-113.341,-576.855,234.69,4.25915,0
18657,269.316,0.0212004,250.503,129.969,-19.8261,198.628,143.051,-123.451,0.380382,68.7459,270.879,11.8862,0
21275,382.24,0.013595,165.957,-112.868,43.8127,112.665,232.991,45.4902,-44.643,-223.779,184.809,16.541,0
19352,325.195,0.0156524,368.542,-69.7507,-89.4869,350.132,81.4465,60.3066,32.5195,-41.646,181.975,22.5402,0
19458,268.484,0.00407649,165.102,37.5766,131.379,75.6316,113.04,-25.5894,-80.0118,-74.537,220.775,2.89731,0
19804,499.833,0.00809095,230.762,-186.511,-130.504,-14.4361,311.803,188.187,121.331,215.184,451.545,8.80963,1
20221,275.883,0.00796153,438.943,-61.6189,-87.6947,-425.418,85.2291,67.4681,47.7256,-19.6804,189.82,5.7621,0
21431,255.912,0.0347125,91.5069,-16.5735,77.2987,44.5878,581.034,4.60816,-77.2311,566.331,206.885,28.1814,0
14209,342.672,0.0104841,155.704,78.9953,-88.0097,-99.4769,864.656,-48.8252,70.6784,-860.306,204.165,10.3235,0
20657,,0.0380104,334.841,-128.714,-226.197,-189.153,186.993,94.677,156.047,11.2193,449.207,32.8771,0
16810,256.495,0.0176903,137.309,-98.5976,22.2936,43.9491,166.128,68.5424,-42.7734,-143.948,204.731,13.3363,0
16913,,0.0165447,190.861,-66.0965,-76.8826,161.063,97.124,86.7647,39.9807,-0.22335,196.922,7.81496,0
12944,332.195,0.0109492,100.275,94.8951,-20.4528,17.4378,405.268,-84.9011,-5.62908,-395.927,182.162,11.5334,0
13857,542.254,0.0167482,549.05,85.8357,144.542,522.464,146.264,-74.2029,-85.5232,-90.0856,281.335,29.3343,0
17000,249.667,0.0569731,830.272,-17.6823,122.624,-820.939,215.137,46.9981,-79.6838,-193.529,216.403,26.8767,0
14704,279.884,0.015092,109.773,61.4963,-75.6924,47.2466,499.339,-44.4986,71.8875,491.756,182.07,12.4899,0
18550,201.903,0.0636695,,105.333,-9.93672,-283.86,255.472,-92.9157,-23.9073,-236.279,201.742,23.9844,0
16268,270.152,0.0336678,154.118,-93.3149,-40.2355,113.363,658.011,71.3823,68.5571,650.486,200.592,20.8479,0
19039,290.621,0.0362932,125.032,-65.1586,-95.2243,-40.0906,206.174,53.6234,50.9433,192.052,189.347,26.3872,0
13374,,0.0132197,320.489,-288.651,-88.836,-98.4308,670.053,286.907,43.4308,599.379,592.187,30.9923,0
14192,270.175,0.0148675,298.293,105.024,-94.3143,261.162,381.738,-107.664,59.7813,360.899,264.304,8.62823,0
17496,419.681,0.0121951,237.65,185.425,-60.1464,-133.923,184.857,-133.804,64.6876,108.395,343.557,11.1046,0
18395,662.616,0.00820525,207.384,103.117,-116.285,-136.432,585.71,-89.8354,95.1945,570.509,286.311,23.2517,0
16512,,0.0198561,554.272,-90.7543,-74.2377,541.248,120.773,88.2192,60.422,54.662,224.177,16.5481,0
17397,,0.0175333,397.802,-67.4875,57.5227,387.454,66.8201,57.2935,-29.4449,-13.4788,153.093,14.8405,0
19795,320.193,0.00915348,108.587,-97.6581,-41.674,-19.9704,494.587,62.7335,7.99091,-490.367,169.419,8.64252,0
16766,266.883,0.0211827,113.128,-8.50344,90.4879,-65.7402,166.296,1.01268,-83.0356,143.525,173.928,17.9078,0
20858,,0.0065823,925.182,-16.5015,81.7846,909.06,60.1009,23.1111,-43.3131,-32.7417,215.59,17.4878,0
20436,278.721,0.0287786,163.157,-74.3024,-131.296,29.0248,125.856,60.51,102.529,-38.9716,274.656,15.5192,0
21413,580.605,0.00747879,822.541,100.109,51.9186,-814.732,126.942,-91.9804,-53.2528,65.8957,219.055,22.3435,0
21299,182.266,0.0280323,428.228,-105.979,41.1917,412.626,323.636,66.353,-10.6861,316.451,180.911,8.7999,0
20510,284.023,0.145276,197.563,-151.898,74.6067,92.7626,137.57,105.791,-43.8143,75.008,283.736,69.1058,0
19894,252.056,0.0445724,159.978,-110.642,5.67195,-114.507,438.44,97.2671,1.92045,-427.358,208.073,25.5151,0
18400,863.552,0.00141616,535.534,-248.894,293.062,-212.86,953.381,196.811,-326.71,-837.72,798.555,2.78001,0
15949,497.701,0.0063613,202.949,-77.505,46.1463,-179.79,310.33,73.7293,-49.7481,297.186,179.146,18.0841,0
14094,,0.0195149,157.335,5.91927,113.885,106.98,79.3381,-24.4783,-69.4644,24.6678,187.689,9.80382,0
20703,311.127,0.00579531,174.155,-109.715,-47.6816,-124.683,730.751,95.6863,35.4944,-723.342,221.686,4.69393,0
14407,234.221,0.0449841,239.186,-28.525,-130.876,196.866,174.142,-10.0493,99.7342,141.328,234.188,18.1293,0
17086,285.485,0.0286824,280.581,-55.5686,125.42,243.986,96.8132,27.162,-91.8161,0.176211,232.928,18.7937,0
13194,204.99,0.0263364,318.499,4.47282,107.07,-299.647,146.117,8.39253,-87.0803,-116.786,194.647,10.4518,1
19311,317.443,0.00804514,,155.979,-57.7672,346.777,590.216,-111.056,78.5274,554.663,352.307,5.31309,0
16587,222.921,0.0910998,123.393,47.7039,-107.021,-36.2451,105.182,-25.6191,61.7802,80.4365,184.053,38.7922,0
19042,400.43,0.0111642,166.371,35.5876,-67.4841,147.174,244.23,-42.5741,54.7553,-233.866,145.652,22.4816,0
13208,254.91,0.0394484,294.071,-85.4754,72.977,-208.287,826.87,51.692,-43.5828,-818.225,258.372,23.2414,0
21104,187.938,0.0451116,153.354,-51.7461,81.5954,117.915,264.503,33.691,-64.698,253.876,169.565,17.8813,0
16076,211.769,0.0456612,96.7835,22.7887,-88.4888,-29.3551,125.596,-10.9461,82.993,93.0519,175.088,22.7366,0
19757,,0.0525144,185.462,-60.9685,-85.9805,-100.626,231.623,65.6725,57.8499,-213.871,232.752,21.5751,0
19862,219.687,0.0249422,504.524,20.972,109.293,491.959,349.463,-30.0145,-101.133,332.231,216.779,11.7669,0
21007,243.112,0.0338295,,-70.061,70.7502,-19.8618,254.015,39.2504,-75.0262,-239.172,184.243,20.9951,0
15828,295.99,0.0394288,212.688,-52.0903,112.311,171.748,115.21,63.5622,-87.4099,-36.0018,231.88,27.5308,0
18902,188.752,0.0195239,126.53,104.507,41.9235,56.7054,101.857,-68.95,-24.5151,69.9548,185.78,6.78446,0
15724,278.345,0.0173222,149.741,86.5691,-43.7119,15.3204,280.918,-54.4062,40.6539,-272.331,174.785,14.0868,0
18958,459.062,0.00765772,158.369,-55.8531,144.988,-27.1383,641.232,57.202,-122.86,-626.629,290.897,10.4364,0
20296,272.991,0.0321411,80.5164,79.1088,9.96314,-8.51829,439.423,-70.0195,-13.9956,-433.457,151.138,30.3172,0
16592,361.127,0.0260441,,-101.958,-104.316,-227.801,213.812,106.018,76.4452,39.8028,278.179,26.7478,0
21174,373.882,0.0128299,170.905,19.014,149.782,-77.2611,499.752,-32.8724,-142.529,-477.383,297.254,11.4825,0
16516,334.791,0.0280026,258.104,72.3173,-106.643,205.123,1021.95,-54.5536,115.607,1013.85,258.781,22.8303,0
17611,222.572,0.0296376,407.252,86.8467,95.822,-385.394,220.281,-68.3571,-60.1924,-199.907,220.403,12.8324,0
19502,335.945,0.0165616,685.832,-1.35825,100.659,-678.327,76.8764,10.3181,-74.2848,-4.37499,175.667,18.4822,0
20635,348.472,0.00514581,313.617,145.592,45.915,273.325,98.3961,-80.845,-0.963324,-55.3318,233.511,7.87477,1
14134,223.159,0.0311259,1259.93,44.0652,107.308,-1252.25,760.956,-34.79,-97.0094,-753.717,241.136,15.073,0
13781,625.534,0.00255714,359.704,50.4213,155.005,-319.875,274.043,-45.148,-143.031,228.33,312.987,6.46408,0
17259,,0.00219495,,90.5998,-4.99944,-529.286,192.43,-89.1738,-9.42063,168.608,180.408,9.3082,0
20926,235.14,0.0442411,137.007,108.049,37.7385,-73.7572,107.293,-104.407,-9.69856,15.7476,219.306,19.8168,0
13993,141.35,0.0015558,77.8435,33.6092,-58.6453,-37.6228,67.6814,-31.8407,58.6954,7.40636,134.369,0.456911,0
13023,295.371,0.00952833,634.329,31.8849,73.5285,-607.424,71.6944,-15.3678,-67.7651,-7.99734,231.058,10.0402,0
16665,148.398,0.030698,374.548,79.7312,8.46877,-365.808,447.464,-62.3133,-20.2665,-442.522,145.706,8.33977,0
13682,,0.00258038,404.581,-20.8967,-84.9558,394.941,235.004,6.5227,73.5815,-133.201,231.369,8.70713,0
15537,,0.0534005,,-109.346,-156.67,135.316,237.547,95.8851,138.52,102.291,377.365,36.1938,0
15460,342.391,0.0193313,1040.21,-117.78,-17.0695,-1033.33,138.968,95.4943,33.7341,-94.5811,220.288,18.476,0
13255,,0.00640009,222.824,190.024,-104.523,-36.7765,285.335,-166.857,115.427,-199.078,419.764,6.32436,0
13574,854.292,0.00240009,361.402,106.001,83.7511,-239.156,686.287,-98.4264,-13.6361,678.937,358.306,21.1174,0
