id,Run,Lumi,Event
14047,149181,1000,985172084
14048,148029,390,304048124
14049,148029,388,302364676
14050,147926,462,497347163
14051,148029,394,307179884
14052,149181,999,984554101
14053,149181,1802,1701734152
14054,149181,999,984547518
14055,149181,986,971122958
14056,149181,986,970782500
14057,149181,1000,984781851
14058,149181,1802,1701971954
14059,149181,1803,1702509342
14060,149181,986,970663511
14061,148029,389,303887803
14062,147926,467,502976054
14063,147926,462,497283142
14064,149181,1803,1702459651
14065,149181,991,976112331
14066,148029,390,304077381
14067,149181,1804,1702906286
14068,149181,991,976578441
14069,148029,392,305933594
14070,149181,986,970861879
14071,148029,390,304387466
14072,147926,466,502248104
14073,147926,465,500837963
14074,147926,467,502736874
14075,149181,1804,1703481634
14076,149181,991,976583582
14077,147926,465,501292532
14078,148029,392,306142079
14079,148029,391,305522115
14080,149181,986,970745067
14081,147926,463,498535126
14082,147926,462,497633539
14083,147929,532,475474929
14084,149181,1788,1690518650
14085,149181,1802,1702030848
14086,147929,532,475165846
14087,149181,1788,1690931231
14088,147926,467,502771677
14089,149181,1803,1702798263
14090,148029,389,303199012
14091,149181,997,981834880
14092,149181,1789,1691657779
14093,148029,388,302967321
14094,148029,388,303063520
14095,147926,467,503359329
14096,148029,389,303563906
14097,148029,395,308515227
14098,149181,992,977550122
14099,149181,1788,1690710607
14100,148029,394,307604752
14101,148029,395,308481059
14102,148029,388,302464930
14103,149181,1788,1690485088
14104,149181,997,982533307
14105,147926,465,501452985
14106,149181,1789,1691717339
14107,149181,991,976559281
14108,149181,1788,1690786137
14109,147926,467,502926579
14110,149181,999,984546709
14111,149181,986,971242434
14112,149181,986,971053804
14113,149181,1788,1690733167
14114,149181,1788,1691154935
14115,149181,997,981974269
14116,149181,1000,985347495
14117,149181,1804,1703051144
14118,147926,465,501472481
14119,149181,992,977589892
14120,149181,991,976134072
14121,149181,998,983462409
14122,149181,1789,1691422640
14123,148029,389,303531764
14124,149181,986,970684507
14125,149181,1789,1691976437
14126,149181,1000,985435097
14127,148029,390,304522682
14128,149181,1802,1701662376
14129,149181,985,969870897
14130,147926,464,500541348
14131,149181,1788,1690621040
14132,149181,1788,1690724042
14133,148029,390,304390749
14134,149181,985,969450425
14135,149181,1000,984789439
14136,149181,986,971080925
14137,149181,992,976772095
14138,148029,395,308550272
14139,149181,986,971125954
14140,149181,1789,1691314676
14141,148029,395,308606815
14142,149181,998,982862647
14143,149181,999,984623433
14144,149181,991,976261754
14145,149181,1000,985146627
14146,147926,464,499789537
14147,149181,1804,1703335480
14148,147926,462,498196152
14149,148029,388,302480234
14150,149181,992,976930663
14151,147926,466,501925711
14152,149181,986,971028776
14153,147926,462,498062871
14154,147926,465,501556695
14155,149181,986,971173634
14156,148029,388,302533548
14157,149181,986,970979518
14158,148029,393,306747380
14159,149181,1804,1703122081
14160,149181,999,984398761
14161,147926,462,497470776
14162,149181,1803,1702514407
14163,148029,389,303303126
14164,147926,463,498456902
14165,149181,998,983726283
14166,149181,1000,985638786
14167,147929,532,475319704
14168,148029,392,306325896
14169,148029,394,307582064
14170,149181,1802,1701748621
14171,149181,997,982187328
14172,149181,992,977528499
14173,148029,391,305239525
14174,149181,998,983339237
14175,149181,997,982043371
14176,147926,464,499980319
14177,147926,463,499337502
14178,149181,992,977392215
14179,148029,392,305890897
14180,148029,393,306449021
14181,148029,389,303630390
14182,149181,1802,1701556539
14183,149181,985,970280573
14184,149181,986,970466312
14185,149181,992,977298540
14186,147926,462,497594461
14187,149181,985,970156285
14188,147926,464,499788529
14189,148029,388,302913856
14190,147926,462,497647425
14191,149181,986,971435291
14192,148029,388,302460272
14193,149181,998,983703994
14194,147926,466,501787667
14195,149181,992,976790691
14196,149181,986,970687369
14197,149181,986,970874518
14198,148029,390,304607240
14199,149181,1000,985127885
14200,149181,1788,1691229305
14201,149181,1000,985397001
14202,147926,465,501043528
14203,147926,467,503014841
14204,149181,999,984009262
14205,148029,392,306308825
14206,148029,393,306565201
14207,149181,998,983546620
14208,149181,998,983595347
14209,149181,998,983240436
14210,149181,1788,1691199286
14211,149181,1000,985499556
14212,147926,462,497494855
14213,147926,464,500223204
14214,148029,391,304744561
14215,148029,392,305896521
14216,148029,392,305583038
14217,149181,985,969600242
14218,149181,998,983242234
14219,148029,389,303829550
14220,149181,997,982190694
14221,149181,1789,1691804453
14222,148029,388,302749904
14223,148029,389,303735105
14224,149181,999,984463250
14225,149181,986,971411944
14226,149181,997,981990619
14227,148029,394,307791779
14228,147926,467,502988684
14229,149181,997,982270482
14230,149181,1788,1691000384
14231,149181,1788,1690977953
14232,147926,464,499717966
14233,148029,392,306013163
14234,149181,985,969697543
14235,149181,986,970790670
14236,149181,991,976095557
14237,149181,1000,984931135
14238,149181,998,983312555
14239,149181,999,984044343
14240,148029,390,303940595
14241,149181,999,984370161
14242,149181,986,971030727
14243,149181,999,983941028
14244,149181,992,976773835
14245,149181,998,983007539
14246,147926,463,498781597
14247,148029,395,308727795
14248,149181,991,976175716
14249,148029,395,308523468
14250,147926,467,503390801
14251,147926,465,501565694
14252,149181,997,982451609
14253,149181,992,976817045
14254,149181,1802,1702112490
14255,149181,1803,1702309777
14256,149181,1804,1703593721
14257,147926,462,497581548
14258,148029,394,307727918
14259,149181,1788,1691077070
14260,149181,1789,1691277359
14261,147926,462,498193661
14262,149181,999,984749868
14263,149181,986,971428818
14264,147926,463,498586980
14265,148029,390,304190292
14266,149181,986,970507793
14267,148029,394,307295525
14268,148029,388,302496804
14269,149181,1000,984967569
14270,148029,393,306894909
14271,148029,392,305992781
14272,147926,463,498410879
14273,147926,466,501859691
14274,149181,997,982572109
14275,149181,998,982985858
14276,147926,466,502095917
14277,149181,997,982311719
14278,148029,390,304483640
14279,148029,394,307215725
14280,149181,986,971202212
14281,149181,986,970629186
14282,147926,463,498573868
14283,148029,388,302855855
14284,149181,999,984370861
14285,149181,1789,1691668007
14286,148029,391,305470511
14287,147926,462,497276379
14288,147926,464,500186055
14289,148029,390,304348574
14290,149181,1789,1691721762
14291,149181,1789,1691658825
14292,148029,389,303157224
14293,149181,998,983471113
14294,147929,532,475259850
14295,149181,999,984484026
14296,149181,1803,1702244781
14297,149181,997,981958541
14298,148029,392,306208356
14299,149181,997,982419202
14300,147926,464,500168266
14301,149181,1803,1702549499
14302,149181,997,982187552
14303,149181,1802,1701866327
14304,149181,1788,1691175177
14305,149181,985,969697840
14306,149181,1802,1702136409
14307,149181,999,984300216
14308,148029,394,307423352
14309,149181,997,982405210
14310,149181,985,969756698
14311,147926,462,497282915
14312,147926,464,500387441
14313,149181,997,981704451
14314,149181,991,975566870
14315,149181,985,969672020
14316,148029,389,303810052
14317,149181,992,977091986
14318,147926,466,501948874
14319,148029,395,308422794
14320,149181,1803,1702299908
14321,148029,395,308341989
14322,149181,997,981894083
14323,147926,464,499988997
14324,149181,1803,1702305278
14325,148029,391,305363700
14326,149181,992,977536412
14327,149181,992,977327372
14328,149181,986,971248808
14329,147926,465,500998683
14330,148029,393,307017050
14331,147926,466,502395637
14332,147926,463,499397959
14333,148029,391,305256780
14334,149181,998,983148248
14335,149181,1803,1702512378
14336,149181,998,982842120
14337,149181,991,975738091
14338,149181,986,970584421
14339,147926,465,501016101
14340,149181,997,981843636
14341,149181,998,983099813
14342,149181,985,970104590
14343,149181,1000,985304177
14344,149181,1789,1691423562
14345,149181,1802,1701377930
14346,149181,997,982045026
14347,147929,532,475137525
14348,149181,1788,1690571535
14349,147926,465,501269064
14350,149181,985,969916692
14351,147926,462,497778465
14352,147926,465,501339515
14353,149181,998,983040154
14354,149181,1000,985354039
14355,149181,1000,985706913
14356,149181,992,977552702
14357,149181,985,969783759
14358,148029,391,304958985
14359,149181,1803,1702303223
14360,149181,1804,1703171880
14361,147926,467,503451141
14362,147926,464,499530204
14363,147926,467,503069503
14364,149181,1789,1691897984
14365,149181,1804,1703550233
14366,147926,464,500048033
14367,148029,389,303756679
14368,149181,985,969567605
14369,149181,1000,984788537
14370,149181,1000,985603119
14371,149181,1803,1702557826
14372,149181,991,975603127
14373,149181,986,971073098
14374,147926,466,501833964
14375,147926,464,500078875
14376,149181,998,983641011
14377,149181,992,977432754
14378,148029,390,303968582
14379,147926,462,497926580
14380,148029,390,304046141
14381,148029,393,307012187
14382,147926,464,499781707
14383,149181,985,969559910
14384,149181,998,983409946
14385,147926,465,500766384
14386,149181,1802,1701912898
14387,149181,1000,984765468
14388,148029,388,302676957
14389,149181,1000,985610058
14390,149181,985,970332436
14391,149181,1802,1701793738
14392,149181,1802,1701657880
14393,149181,997,982252257
14394,149181,985,970028655
14395,149181,986,970796454
14396,148029,394,307616244
14397,149181,985,969592761
14398,149181,1789,1691481481
14399,149181,997,982062580
14400,147926,462,497477315
14401,149181,991,976397060
14402,148029,395,308483210
14403,147926,467,503505300
14404,149181,991,976474161
14405,148029,395,308299122
14406,148029,391,305258462
14407,149181,1802,1701619229
14408,149181,1000,985549396
14409,149181,999,984739174
14410,149181,1803,1702164074
14411,149181,1804,1703183462
14412,147926,464,499911424
14413,149181,1803,1702423812
14414,149181,997,981934619
14415,149181,999,984464564
14416,149181,1789,1691916275
14417,149181,985,970325255
14418,149181,1803,1702545344
14419,147926,465,501193881
14420,149181,1789,1691915729
14421,148029,391,305403356
14422,149181,986,970444960
14423,149181,986,971249380
14424,149181,991,976369837
14425,149181,1802,1701690036
14426,149181,998,983555702
14427,149181,1788,1691172284
14428,147926,464,500470993
14429,149181,986,970783092
14430,147926,467,503688277
14431,148029,390,304558308
14432,149181,1804,1703043148
14433,149181,1788,1690564131
14434,149181,986,970507099
14435,149181,999,984389967
14436,149181,998,983387881
14437,147926,463,498470570
14438,149181,1789,1691647461
14439,147926,464,499883907
14440,148029,391,304826572
14441,149181,1000,985296363
14442,149181,1000,985244552
14443,149181,1804,1703422643
14444,149181,1804,1703365560
14445,148029,389,303848310
14446,148029,389,303892441
14447,149181,998,983668262
14448,149181,997,981850081
14449,149181,991,976037730
14450,147926,467,503347717
14451,149181,991,975575112
14452,149181,991,976192001
14453,149181,1000,985220986
14454,149181,1789,1691921017
14455,147926,462,497814938
14456,148029,393,306437874
14457,149181,999,983918495
14458,149181,1788,1690962036
14459,148029,394,307858543
14460,149181,1789,1691496139
14461,149181,998,982987164
14462,149181,991,976516243
14463,149181,1802,1702067487
14464,148029,393,306801219
14465,147926,465,501486646
14466,147926,462,497663418
14467,149181,1803,1702820500
14468,149181,992,976917810
14469,148029,389,303538824
14470,149181,998,982890570
14471,147929,532,475453292
14472,148029,388,302748699
14473,149181,1000,984906614
14474,147926,465,501305443
14475,149181,997,982587489
14476,149181,1789,1691315925
14477,149181,1000,985035131
14478,149181,1789,1691348824
14479,147926,463,499049696
14480,149181,985,969454922
14481,148029,393,306679804
14482,148029,391,305419564
14483,147926,462,497653496
14484,148029,390,304504558
14485,148029,389,303584076
14486,149181,1000,984917484
14487,149181,991,976308623
14488,149181,998,983102940
14489,147929,532,475164181
14490,149181,986,970681795
14491,147926,464,499885377
14492,149181,1804,1703553625
14493,147926,465,501334850
14494,149181,1802,1701563365
14495,147929,532,475325824
14496,147929,532,475125460
14497,149181,999,984721557
14498,149181,1789,1692021891
14499,148029,394,307258028
14500,148029,391,305403977
14501,148029,393,306986985
14502,147926,463,499453183
14503,147926,462,497413909
14504,148029,392,305761723
14505,149181,1000,985520887
14506,148029,390,304208776
14507,149181,992,977506223
14508,147926,466,502082100
14509,149181,1788,1690855674
14510,149181,986,970844251
14511,149181,1789,1691414761
14512,148029,395,308420919
14513,148029,390,304243181
14514,148029,393,306618159
14515,149181,997,982234389
14516,147926,462,497601801
14517,149181,1789,1691356156
14518,148029,392,306102915
14519,149181,999,984134450
14520,148029,390,304396801
14521,149181,1802,1701506128
14522,149181,1789,1691913761
14523,149181,1788,1690920661
14524,149181,1803,1702212821
14525,147926,466,501953369
14526,147926,463,498481621
14527,148029,394,307295195
14528,149181,1788,1690599533
14529,147926,466,502589627
14530,147926,464,499613206
14531,148029,393,306448642
14532,148029,395,308259986
14533,149181,998,983452173
14534,149181,985,969714965
14535,147929,532,474971373
14536,149181,985,969800738
14537,147926,466,502549833
14538,149181,997,981769666
14539,148029,395,308448316
14540,149181,999,983949491
14541,148029,394,307615444
14542,147926,463,498895780
14543,149181,985,969755838
14544,148029,390,304332933
14545,148029,393,306355129
14546,147926,462,497972796
14547,149181,985,969556768
14548,149181,1789,1691850175
14549,149181,997,982576886
14550,148029,393,306820071
14551,148029,390,304012642
14552,148029,391,305029292
14553,147929,532,475627795
14554,149181,1789,1691825733
14555,147926,465,500893682
14556,149181,999,984183496
14557,149181,997,982006616
14558,148029,390,304317815
14559,148029,390,304546847
14560,147926,466,502057623
